Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.6666666666666666,0.23044692737430167,0.0033333333333333335,0.33650615901455766,0.034115068769554856,0.8367346938775511,0.0,0.6095017381228274,0.0033333333333333335,0.8541666666666666,0.24550203134068482,0.8854166666666666,0.015841584158415842,0.045732480934720085,0.008390360851769271,0.11678832116788322,0.11267605633802819,0.7352320675105485,0.6231884057971014,0.6907020872865276
0.0,0.0670391061452514,0.008888888888888889,0.083986562150056,0.0015802857418612268,0.7551020408163265,0.015114311702634046,0.17960602549246815,0.010416666666666666,0.3645833333333333,0.22460824143934996,0.3541666666666667,0.2811881188118812,0.0020295328478802674,0.0031830226539889647,0.05109489051094892,0.04929577464788734,0.32911392405063294,0.25120772946859904,0.18406072106261864
0.4,0.12569832402234637,0.0011111111111111111,0.4098544232922733,0.06548744422151924,0.9591836734693877,0.0,0.6616454229432214,0.0008333333333333334,0.9479166666666666,0.33720255368543234,0.9479166666666666,0.0,0.07957468735439115,0.01383404086699847,0.02919708029197083,0.028169014084507067,0.839662447257384,0.7198067632850242,0.808349146110057
0.6666666666666666,0.015363128491620111,0.0016666666666666668,0.07110862262038077,0.0033293871388361987,0.9897959183673469,4.712912910082335e-06,0.6431054461181924,0.00125,0.9895833333333334,0.35809634358676723,0.9895833333333334,0.0,0.0034611626215498743,0.0013901187821331782,0.22627737226277375,0.2183098591549296,0.7489451476793249,0.6956521739130436,0.730550284629981
0.4666666666666667,0.19972067039106145,0.0011111111111111111,0.6097424412094066,0.0007343075002792566,0.9897959183673469,0.00018851651640329337,0.6442641946697567,0.00125,1.0,0.343006384213581,1.0,0.0,0.009437166756369162,0.000323156797263715,0.07664233576642338,0.08098591549295776,0.8523206751054854,0.7246376811594203,0.7400379506641366
1.0,0.13128491620111732,0.0,0.3799552071668534,0.0,0.9489795918367347,0.0009708600594769609,0.7265353418308228,0.0,0.9479166666666666,0.3710969239698201,0.9479166666666666,0.0,0.09715434272616644,3.588257558108676e-05,0.05109489051094892,0.04577464788732395,0.8681434599156118,0.7391304347826088,0.7912713472485768
0.5333333333333333,0.3994413407821229,0.0016666666666666668,0.15565509518477044,0.0,0.9897959183673469,0.0,0.2526071842410197,0.0025,0.96875,0.3238537434706906,0.96875,0.05742574257425742,0.0013327330784862542,0.002441727127457286,0.3102189781021898,0.295774647887324,0.44936708860759494,0.41545893719806765,0.4250474383301709
0.13333333333333333,0.41480446927374304,0.0016666666666666668,0.11590145576707729,0.0,0.9285714285714286,0.00015081321312263471,0.20973348783314022,0.0025,0.8645833333333334,0.19616947185142192,0.875,0.047524752475247525,0.002403917435812331,0.0008999504234705508,0.35401459854014605,0.34154929577464793,0.4135021097046414,0.33816425120772947,0.3851992409867173
0.7333333333333333,0.06424581005586592,0.03666666666666667,0.05207166853303472,0.002094782593317936,0.7653061224489796,0.0008341855850845732,0.022016222479721886,0.03916666666666667,0.7291666666666666,0.3401044689495067,0.7604166666666666,0.18811881188118812,0.004404173292728307,0.00021137998888436983,0.13138686131386865,0.12323943661971833,0.4187763713080169,0.4589371980676329,0.3415559772296015
1.0,0.18435754189944134,0.0011111111111111111,0.23997760358342668,0.0,0.08163265306122448,1.885165164032934e-05,0.0660486674391657,0.0008333333333333334,0.8958333333333334,0.4135809634358676,0.8958333333333334,0.0,0.07516176502228984,0.01679728973896808,0.08759124087591243,0.0915492957746479,0.8417721518987342,0.7101449275362319,0.7343453510436433
0.06666666666666667,0.46368715083798884,0.0077777777777777776,0.24580067189249724,0.0008583934503797286,0.6571428571428573,0.006499106903003539,0.016222479721900333,0.008333333333333333,0.53125,0.3505513639001741,0.40625,0.0594059405940594,0.0014475007325488632,0.0025355138212954744,0.32481751824817523,0.31338028169014087,0.40717299578059074,0.5072463768115942,0.2884250474383302
0.9333333333333333,0.19972067039106145,0.024444444444444446,0.40929451287793955,0.004269252103654693,0.9693877551020408,0.004128511709232125,0.6292004634994206,0.020416666666666666,0.96875,0.461404526987812,0.9375,0.0,0.010278803892275012,0.020525120598153465,0.09489051094890513,0.0915492957746479,0.7879746835443038,0.7342995169082126,0.730550284629981
0.7333333333333333,0.17597765363128492,0.0005555555555555556,0.45520716685330354,0.01021302170066674,0.8979591836734694,0.00030162642624526943,0.6002317497103129,0.0004166666666666667,0.8854166666666666,0.522925130586187,0.9479166666666666,0.0,0.03124878511559809,3.2559643942110616e-06,0.09124087591240879,0.09507042253521128,0.7827004219409283,0.6425120772946861,0.7134724857685011
0.5333333333333333,0.015363128491620111,0.0016666666666666668,0.07614781634938411,0.0027250902161562725,1.0,9.42582582016467e-06,0.6222479721900348,0.00125,1.0,0.3052814857806152,1.0,0.0,0.0036103668824908927,0.0001248659378276693,0.22627737226277375,0.2183098591549296,0.739451476793249,0.6908212560386474,0.72865275142315
0.4666666666666667,0.0935754189944134,0.0005555555555555556,0.5330347144456887,0.4974218044719352,0.9775510204081632,4.712912910082334e-05,0.6523754345307068,0.0004166666666666667,0.9791666666666666,0.5217643644805571,0.9791666666666666,0.0,0.42996709164552877,0.01388651606092173,0.03284671532846717,0.031690140845070436,0.9483122362869199,0.8019323671497586,0.8671726755218216
1.0,0.3128491620111732,0.07555555555555556,0.1273236282194849,0.0,0.7755102040816326,0.08363063958941103,0.19235225955967558,0.08083333333333333,0.75,0.24933255948926292,0.7708333333333334,0.009900990099009896,0.005402170713837936,0.008466099957911935,0.047445255474452566,0.0387323943661972,0.46518987341772156,0.4057971014492754,0.540796963946869
0.2,0.09916201117318436,0.0011111111111111111,0.5201567749160135,0.18066090778324637,0.9591836734693877,0.0517572095785242,0.6488991888760139,0.00125,0.9791666666666666,0.4526987811955891,0.96875,0.0,0.2298002916697214,0.004858337130157125,0.014598540145985415,0.014084507042253534,0.8871308016877637,0.7439613526570049,0.8273244781783682
0.0,0.23184357541899442,0.01,0.2603583426651736,0.02449365227894892,0.7857142857142857,4.712912910082335e-06,0.52954808806489,0.00875,0.8229166666666666,0.3215322112594312,0.7916666666666666,0.0,0.0207308424685584,0.0003763084451277665,0.09124087591240879,0.07746478873239437,0.6856540084388186,0.5458937198067634,0.666034155597723
0.2,0.25558659217877094,0.0005555555555555556,0.7407614781634939,0.05288629084287719,0.9836734693877551,0.0,0.6558516801853999,0.0004166666666666667,1.0,0.46720835751596057,1.0,0.0,0.07044136259509134,0.0009574773211716974,0.07299270072992703,0.07042253521126762,0.8270042194092828,0.7198067632850242,0.6869070208728653
0.13333333333333333,0.11452513966480447,0.0011111111111111111,0.6858902575587906,0.011722553313988058,0.826530612244898,0.0003157651649755164,0.6697566628041715,0.0008333333333333334,0.9895833333333334,0.39930354033662213,0.9895833333333334,0.0,0.014415027050302627,0.035120949477193714,0.018248175182481754,0.014084507042253534,0.8734177215189873,0.7584541062801933,0.8197343453510436
0.6666666666666666,0.1829608938547486,0.0005555555555555556,0.23628219484882423,0.011515514335539634,0.9489795918367347,9.42582582016467e-06,0.581691772885284,0.0004166666666666667,0.96875,0.24318049912942538,0.9479166666666666,0.0,0.026992294042307484,0.0024390292799485605,0.06934306569343067,0.07042253521126762,0.759493670886076,0.5942028985507247,0.7058823529411765
0.8666666666666667,0.05027932960893855,0.0038888888888888888,0.0,0.0,0.7142857142857143,0.0034875555534609275,0.6280417149478563,0.00375,0.020833333333333332,0.16715031921067905,0.3958333333333333,0.0,0.024373794804139464,0.0016861394345941115,0.22627737226277375,0.21126760563380284,0.6698312236286921,0.6280193236714976,0.5180265654648957
