ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5901639344262295,0.3583021223470661,0.0574412532637075,0.2664907651715039,0.0886075949367088,0.0526315789473684,0.0526315789473684,0.75,0.0240963855421686,0.0,0.0,0.0769230769230769,0.0,0.25,0.1429754347226055,0.0,0.0,0.0086206896551724,0.1412234852532107,0.09375,0.063510810350698,0.0,1.0,1.0
0.7049180327868853,0.1685393258426966,0.0078328981723237,0.1530343007915567,0.3924050632911392,0.0526315789473684,0.0526315789473684,0.91,0.1566265060240964,0.6666666666666666,0.1666666666666666,0.3173076923076923,0.2941176470588235,0.36,0.0,0.0,0.0,0.0387931034482758,0.1490667133264906,0.125,0.0,0.0,0.36,0.0
0.4754098360655737,0.1298377028714107,0.02088772845953,0.1108179419525065,0.2658227848101265,0.0,0.0,0.95,0.108433734939759,0.4444444444444444,0.6666666666666666,0.2019230769230769,0.1764705882352941,0.33,0.0,0.0909090909090909,0.0909090909090909,0.2672413793103448,0.1719745222929936,0.09375,0.1363636363636363,0.0555555555555555,0.78,0.0
0.4754098360655737,0.2322097378277153,0.02088772845953,0.1846965699208443,0.3544303797468354,0.0526315789473684,0.0526315789473684,0.96,0.0481927710843373,0.4444444444444444,0.6666666666666666,0.2692307692307692,0.1176470588235294,0.21,0.0,0.0606060606060606,0.0606060606060606,0.2672413793103448,0.1804670912951167,0.1875,0.0,0.1111111111111111,0.78,0.0
0.4590163934426229,0.1273408239700374,0.0078328981723237,0.1213720316622691,0.4683544303797468,0.0,0.0,0.86,0.2409638554216867,0.6666666666666666,0.6666666666666666,0.3557692307692308,0.1176470588235294,0.38,1.0,0.0606060606060606,0.0606060606060606,0.2241379310344827,0.1995753715498938,0.1875,0.1818181818181818,0.1666666666666666,0.65,0.0
0.8524590163934426,0.1735330836454432,0.031331592689295,0.1767810026385224,0.1772151898734177,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1538461538461538,0.0,0.21,1.0,0.0,0.0,0.0043103448275862,0.0997876857749469,0.0625,0.0454545454545454,0.0,0.44,1.0
0.6557377049180327,0.2372034956304619,0.010443864229765,0.1477572559366754,0.240506329113924,0.0,0.0,0.95,0.4819277108433735,0.6666666666666666,0.6666666666666666,0.1826923076923076,0.1764705882352941,0.42,0.0,0.0303030303030303,0.0303030303030303,0.125,0.2016985138004246,0.125,0.0909090909090909,0.1111111111111111,0.88,0.0
0.3770491803278688,0.0961298377028714,0.0913838120104438,0.1372031662269129,0.0759493670886076,0.1578947368421052,0.0,0.67,0.036144578313253,0.4444444444444444,0.5,0.0865384615384615,0.0,0.33,0.0,0.0,0.0,0.2327586206896551,0.1490667133264906,0.03125,0.0,0.0,1.0,0.0
0.5081967213114754,0.0549313358302122,0.0078328981723237,0.0712401055408971,0.050632911392405,0.2631578947368421,0.2631578947368421,1.0,1.0,0.0,1.0,0.048076923076923,0.0588235294117647,0.2,0.0833333333333333,0.0151515151515151,0.0151515151515151,0.0086206896551724,0.1412234852532107,0.03125,0.0,0.0,0.67,1.0
0.5409836065573771,0.3845193508114856,0.0078328981723237,0.2401055408970976,0.3037974683544304,0.0526315789473684,0.0,0.96,0.036144578313253,0.3333333333333333,0.5,0.2692307692307692,0.1176470588235294,0.46,0.0,0.0151515151515151,0.0151515151515151,0.1853448275862069,0.1167728237791932,0.125,0.0909090909090909,0.0555555555555555,0.78,0.0
0.5245901639344263,0.1735330836454432,0.0182767624020887,0.1477572559366754,0.4556962025316455,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3461538461538461,0.1764705882352941,0.31,1.0,0.0303030303030303,0.0303030303030303,0.2370689655172413,0.1104033970276008,0.3125,0.1818181818181818,0.2222222222222222,0.68,0.0
