ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.3770491803278688,0.23845193508114856,0.12010443864229765,0.22163588390501318,0.27848101265822783,0.0,0.0,0.78,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.22115384615384615,0.0,0.22,0.0,0.015151515151515152,0.015151515151515152,0.27586206896551724,0.07855626326963906,0.25,0.045454545454545456,0.2222222222222222,0.83,0.0
0.4098360655737705,0.2759051186017478,0.007832898172323759,0.2691292875989446,0.3037974683544304,0.10526315789473684,0.10526315789473684,0.89,0.0,0.4444444444444444,0.16666666666666666,0.25961538461538464,0.29411764705882354,0.37,0.0,0.015151515151515152,0.015151515151515152,0.1336206896551724,0.19745222929936307,0.125,0.13636363636363635,0.0,0.67,0.0
0.6065573770491803,0.34831460674157305,0.02349869451697128,0.1345646437994723,0.17721518987341772,0.0,0.0,0.93,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.14423076923076922,0.11764705882352941,0.57,0.5833333333333334,0.0,0.0,0.25,0.09554140127388536,0.0625,0.09090909090909091,0.05555555555555555,0.71,1.0
0.7377049180327869,0.26092384519350814,0.04177545691906005,0.21635883905013192,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25961538461538464,0.0,0.22,1.0,0.07575757575757576,0.07575757575757576,0.04741379310344827,0.06369426751592357,0.09375,0.045454545454545456,0.0,0.71,0.0
0.6885245901639344,0.15355805243445692,0.02610966057441253,0.158311345646438,0.08860759493670886,0.0,0.0,0.86,0.07228915662650602,0.4444444444444444,0.6666666666666666,0.0673076923076923,0.058823529411764705,0.43,0.4166666666666667,0.0,0.0,0.021551724137931036,0.16772823779193205,0.03125,0.045454545454545456,0.0,0.6,0.0
0.8688524590163934,0.2671660424469413,0.02349869451697128,0.31926121372031663,0.22784810126582278,0.0,0.0,0.94,0.3253012048192771,0.6666666666666666,0.6666666666666666,0.17307692307692307,0.058823529411764705,0.33,0.6666666666666666,0.0,0.0,0.0,0.14861995753715498,0.0,0.09090909090909091,0.0,0.43,1.0
0.9508196721311475,0.21473158551810237,0.08616187989556136,0.2559366754617414,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.56,0.0664837035145945,0.0,0.0,0.004310344827586207,0.14906671332649066,0.03125,0.0,0.0,0.4,0.0
0.7049180327868853,0.26092384519350814,0.005221932114882507,0.14775725593667546,0.35443037974683544,0.0,0.0,0.9,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.5865384615384616,0.17647058823529413,0.14,1.0,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.20382165605095542,0.15625,0.09090909090909091,0.0,0.33,0.0
0.6721311475409836,0.24094881398252185,0.02610966057441253,0.18733509234828497,0.43037974683544306,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3269230769230769,0.11764705882352941,0.29,1.0,0.0,0.0,0.08620689655172414,0.06369426751592357,0.1875,0.13636363636363635,0.1111111111111111,0.67,1.0
0.5737704918032787,0.46441947565543074,0.010443864229765013,0.17941952506596306,0.26582278481012656,0.0,0.0,0.95,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.21153846153846154,0.29411764705882354,0.36,0.0,0.0,0.0,0.1939655172413793,0.16772823779193205,0.15625,0.045454545454545456,0.05555555555555555,0.7,0.0
0.8360655737704918,0.3495630461922597,0.03655352480417755,0.21108179419525067,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.0,0.5,0.14297543472260557,0.0,0.0,0.22844827586206898,0.13800424628450106,0.0625,0.09090909090909091,0.0,0.83,1.0
0.8360655737704918,0.23096129837702872,0.007832898172323759,0.2612137203166227,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2980769230769231,0.058823529411764705,0.26,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.08189655172413793,0.10615711252653928,0.125,0.045454545454545456,0.05555555555555555,0.7,1.0
0.5245901639344263,0.18851435705368288,0.010443864229765013,0.20316622691292877,0.21518987341772153,0.0,0.0,0.89,0.3493975903614458,0.6666666666666666,0.6666666666666666,0.18269230769230768,0.17647058823529413,0.53,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.25862068965517243,0.14906671332649066,0.125,0.045454545454545456,0.0,0.86,0.0
0.6065573770491803,0.41198501872659177,0.028720626631853787,0.31398416886543534,0.24050632911392406,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.19230769230769232,0.058823529411764705,0.25,1.0,0.030303030303030304,0.030303030303030304,0.09482758620689655,0.14906671332649066,0.0625,0.045454545454545456,0.05555555555555555,0.55,0.0
0.4426229508196721,0.066167290886392,0.005221932114882507,0.06860158311345646,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.4117647058823529,0.24,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.27586206896551724,0.1932059447983015,0.21875,0.13636363636363635,0.16666666666666666,0.8,0.0
0.45901639344262296,0.2184769038701623,0.007832898172323759,0.2559366754617414,0.34177215189873417,0.0,0.0,0.76,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.27884615384615385,0.11764705882352941,0.21,0.0,0.0,0.0,0.08189655172413793,0.14906671332649066,0.21875,0.0,0.05555555555555555,0.62,0.0
0.7704918032786885,0.2933832709113608,0.0,0.19261213720316622,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.23529411764705882,0.31,0.041666666666666664,0.045454545454545456,0.030303030303030304,0.08620689655172414,0.17834394904458598,0.1875,0.09090909090909091,0.0,0.64,0.0
0.5573770491803278,0.352059925093633,0.013054830287206266,0.21108179419525067,0.5569620253164557,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.4326923076923077,0.058823529411764705,0.27,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.20689655172413793,0.10615711252653928,0.34375,0.09090909090909091,0.2222222222222222,0.7,1.0
0.5901639344262295,0.13607990012484394,0.05221932114882506,0.16094986807387862,0.17721518987341772,0.10526315789473684,0.10526315789473684,0.93,0.42168674698795183,0.6666666666666666,0.6666666666666666,0.16346153846153846,0.0,0.33,0.0,0.0,0.0,0.04741379310344827,0.15498938428874734,0.03125,0.0,0.039404978749241044,0.67,1.0
0.6065573770491803,0.22276079406433988,0.0026109660574412533,0.2770448548812665,0.16455696202531644,0.10526315789473684,0.05263157894736842,0.71,0.4939759036144578,0.6666666666666666,0.0,0.16346153846153846,0.058823529411764705,0.65,0.0664837035145945,0.0,0.0,0.21982758620689655,0.036093418259023353,0.0625,0.09090909090909091,0.1111111111111111,0.83,0.0
