Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.0666666666666666,0.191340782122905,0.0066666666666666,0.4339305711086226,0.0063148575600749,0.9040816326530612,0.0,0.6210892236384705,0.0054166666666666,0.8541666666666666,0.522925130586187,0.8333333333333334,0.0,0.0060082818873665,0.0031763878106373,0.0401459854014598,0.0352112676056338,0.8132911392405063,0.7536231884057971,0.715370018975332
0.5333333333333333,0.6145251396648045,0.0161111111111111,0.2183650615901456,0.0002761617492267,0.7755102040816326,0.0002073681680436,0.0196987253765933,0.0183333333333333,0.75,0.0533952408589669,0.7708333333333334,0.0356435643564356,0.0003750454819419,0.0052262746696892,0.3138686131386861,0.3028169014084507,0.3871308016877637,0.4009661835748793,0.1878557874762809
0.5333333333333333,0.2318435754189944,0.0,0.5677491601343786,0.0,0.0816326530612244,0.0,0.0590961761297798,0.0,0.9375,0.4022054556006964,0.9375,0.0,0.0170140569542947,0.0038476123725307,0.0875912408759124,0.0845070422535211,0.8343881856540085,0.6086956521739131,0.7248576850094877
0.0,0.1606145251396648,0.0,0.2032474804031355,0.0085019309900246,0.9918367346938776,0.0002026552551335,0.5399768250289687,0.0,0.875,0.4370284387695879,0.8541666666666666,0.0,0.0122519162327383,0.0003192743924406,0.1167883211678832,0.1091549295774648,0.0,0.0,0.7267552182163187
0.9333333333333332,0.1620111731843575,0.0,0.0,0.0212539076197584,0.979591836734694,0.0,0.0289687137891077,0.0,0.9583333333333334,0.2547881601857225,0.9583333333333334,0.0019801980198019,0.0296039748801278,0.0004462247917224,0.2445255474452554,0.2323943661971831,0.6782700421940929,0.6521739130434783,0.6963946869070209
0.2666666666666666,0.6019553072625698,0.04,0.0795072788353863,0.0018633427716051,0.7346938775510204,9.425825820164669e-05,0.1726535341830822,0.0466666666666666,0.7291666666666666,0.2275101567034242,0.7291666666666666,0.2594059405940594,0.0038365271180231,0.0030303924355563,0.3138686131386861,0.2992957746478873,0.4862869198312237,0.429951690821256,0.316888045540797
0.4666666666666667,0.0921787709497206,0.0161111111111111,0.2166853303471444,0.0015305288169118,0.7244897959183674,0.0011405249242399,0.3151796060254924,0.0191666666666666,0.7291666666666666,0.2379570516540916,0.7291666666666666,0.4673267326732673,0.0033172220261131,0.0011299366255479,0.2956204379562044,0.2852112676056338,0.4367088607594936,0.463768115942029,0.1954459203036053
0.3333333333333333,0.1131284916201117,0.0022222222222222,0.6741321388577828,0.0,0.973469387755102,0.0003723201198965,0.0660486674391657,0.0016666666666666,0.9166666666666666,0.4567614625652931,0.9166666666666666,0.0,0.0629788117069659,0.0005780537971697,0.0218978102189781,0.0140845070422535,0.7755274261603377,0.6289855072463768,0.8102466793168881
0.6666666666666666,0.276536312849162,0.0022222222222222,0.1522956326987682,0.0,0.9693877551020408,0.0,0.0428736964078795,0.0016666666666666,0.8854166666666666,0.3650609402205455,0.96875,0.0,0.0118716213085439,0.0002001625515428,0.1131386861313868,0.1126760563380281,0.6656118143459916,0.5893719806763285,0.6166982922201139
0.0666666666666666,0.0139664804469273,0.0005555555555555,0.6836506159014558,0.0850788435379353,0.0612244897959183,0.0,0.0567786790266512,0.0004166666666666,0.96875,0.5066744051073708,0.9791666666666666,0.0,0.0984086636949952,0.0011551324156257,0.0255474452554744,0.0176056338028169,0.8248945147679325,0.7584541062801933,0.7703984819734346
0.6,0.2234636871508379,0.005,0.187010078387458,0.0,0.9387755102040816,0.0,0.3325608342989571,0.0045833333333333,0.9895833333333334,0.3120139291932676,0.9375,0.0,0.0048779554549982,0.0044139957286172,0.1897810218978102,0.1830985915492957,0.7244725738396626,0.603864734299517,0.6148007590132828
0.6,0.1843575418994413,0.0005555555555555,0.3723404255319149,0.0009513097734225,0.5408163265306123,0.0001083969969318,0.5828505214368482,0.0004166666666666,0.9375,0.0475914103308183,0.8854166666666666,0.0,0.0023068281926998,3.343276118398445e-06,0.0912408759124087,0.0950704225352112,0.7742616033755274,0.6183574879227054,0.7001897533206832
0.6666666666666666,0.1187150837988826,0.0016666666666666,0.654535274356103,0.0037371894984691,0.6530612244897959,0.0237907843700956,0.0590961761297798,0.00125,1.0,0.6285548461984909,1.0,0.0,0.0039578521682946,0.0055332559104389,0.0182481751824817,0.0176056338028169,0.9272151898734178,0.7729468599033816,0.8538899430740038
0.5333333333333333,0.2206703910614525,0.0011111111111111,0.6657334826427772,0.0065750077702739,0.979591836734694,5.6554954920988015e-05,0.6326767091541136,0.00125,0.9583333333333334,0.2878699941961695,0.96875,0.0,0.0095223807333334,0.0021512939167323,0.1094890510948905,0.1197183098591549,0.8227848101265823,0.7101449275362319,0.698292220113852
0.3333333333333333,0.6215083798882681,0.055,0.5643896976483763,0.0022857465116598,0.6428571428571429,0.0001036840840218,0.1564310544611819,0.0645833333333333,0.5833333333333334,0.5217643644805571,0.6354166666666666,0.1702970297029702,0.0026357647218536,0.0024196028451601,0.2335766423357664,0.2253521126760563,0.4525316455696203,0.5265700483091788,0.3206831119544593
0.7333333333333333,0.0991620111731843,0.0011111111111111,0.5223964165733482,0.0,1.0,0.0001979423422234,0.0231749710312862,0.0008333333333333,0.9895833333333334,0.3749274521183981,1.0,0.0,0.0626982856138543,0.0005934455826139,0.0510948905109489,0.0316901408450704,0.8158227848101267,0.6695652173913044,0.8500948766603414
0.2666666666666666,0.1145251396648044,0.0022222222222222,0.6836506159014558,0.0,0.9387755102040816,0.0008907405400055,0.0590961761297798,0.0016666666666666,0.9270833333333334,0.4416715031921068,0.9270833333333334,0.0,0.0930929653245357,0.0034396453743619,0.0218978102189781,0.0140845070422535,0.7257383966244726,0.6289855072463768,0.8064516129032258
0.4,0.0879888268156424,0.0,0.3633818589025756,0.3269786981851711,0.979591836734694,8.954534529156435e-05,0.633835457705678,0.0,0.9895833333333334,0.4979686593151479,0.9895833333333334,0.0,0.3881377750213684,8.32513051693487e-06,0.0437956204379562,0.0422535211267605,0.940928270042194,0.7681159420289856,0.9810246679316889
0.4,0.2611731843575419,0.0,0.927771556550952,0.0125437468604612,0.9591836734693876,0.0001272486485722,0.6361529548088065,0.0,0.9583333333333334,0.2745211839814277,0.9583333333333334,0.0,0.1056777971299826,0.0001141384633656,0.072992700729927,0.073943661971831,0.8670886075949367,0.7777777777777779,0.6963946869070209
0.9333333333333332,0.4134078212290503,0.0122222222222222,0.0,0.0021176477186284,0.9591836734693876,0.0,0.1993047508690614,0.0133333333333333,0.9583333333333334,0.416134648868253,0.9583333333333334,0.0118811881188118,0.0026102614865168,0.0008384850040905,0.2664233576642336,0.2535211267605634,0.4261603375527427,0.5120772946859904,0.4326375711574953
0.8666666666666667,0.0837988826815642,0.0005555555555555,0.1500559910414333,0.2197081587271124,0.979591836734694,0.0002356456455041,0.7323290845886443,0.0004166666666666,0.96875,0.436448055716773,0.96875,0.0,0.3053760521437065,7.257045347263967e-06,0.0401459854014598,0.0352112676056338,0.939873417721519,0.7681159420289856,0.8690702087286527
0.0666666666666666,0.0139664804469273,0.0022222222222222,0.0660694288913773,0.0132078561161397,0.9489795918367347,0.001088682882229,0.5550405561993047,0.0020833333333333,0.9895833333333334,0.28554846198491,0.9895833333333334,0.0,0.0189077093674549,0.0008294927441859,0.2335766423357664,0.221830985915493,0.689873417721519,0.6328502415458938,0.7001897533206832
0.0,0.0656424581005586,0.0538888888888888,0.103023516237402,0.0008152753902562,0.6897959183673469,0.0104579537474727,0.1668597914252607,0.0666666666666666,0.0,0.1404526987811956,0.2604166666666667,0.0376237623762376,0.0046455539609155,0.0013943512815396,0.0656934306569343,0.0633802816901408,0.4029535864978903,0.2222222222222222,0.1707779886148007
1.0,0.1843575418994413,0.0011111111111111,0.2399776035834266,0.0,0.0816326530612244,1.885165164032934e-05,0.0660486674391657,0.0008333333333333,0.8958333333333334,0.4135809634358676,0.8958333333333334,0.0,0.0751617650222898,0.016797289738968,0.0875912408759124,0.0915492957746479,0.8417721518987342,0.7101449275362319,0.7343453510436433
0.7333333333333333,0.0153631284916201,0.005,0.4535274356103023,0.0772246554356927,0.9183673469387756,1.4138738730247004e-05,0.0625724217844727,0.0041666666666666,0.9375,0.3203714451538015,0.9166666666666666,0.0,0.1067818160042227,0.03531195107919,0.0328467153284671,0.028169014084507,0.8607594936708861,0.8260869565217392,0.7476280834914611
1.0,0.1075418994413407,0.0,0.4042553191489361,0.0,1.0,1.885165164032934e-05,0.4658169177288528,0.0,1.0,0.305977945443993,1.0,0.0,0.0332816854614135,0.0051168725706704,0.2043795620437956,0.176056338028169,0.9113924050632912,0.7198067632850242,0.7855787476280836
0.9333333333333332,0.2555865921787709,0.5316666666666666,0.1713325867861142,0.0044415775945094,0.7959183673469388,0.3749734898648807,0.1981460023174971,0.5,0.84375,0.2507254788160186,0.8541666666666666,0.0019801980198019,0.0131864022529137,1.0967872121010862,0.9744525547445256,0.9612676056338028,0.640295358649789,0.5603864734299517,0.6015180265654649
0.5333333333333333,0.4106145251396648,0.1316666666666666,0.1164613661814109,0.0,0.6530612244897959,0.0587276077725359,0.1993047508690614,0.135,0.6354166666666666,0.2373766686012768,0.6458333333333334,0.0336633663366336,0.0060924832708409,0.0526675274105091,0.0620437956204379,0.0563380281690141,0.4483122362869198,0.3758454106280193,0.3795066413662238
0.3333333333333333,0.2332402234636871,0.0,0.2200447928331467,0.0246368370302887,0.979591836734694,3.299039037057634e-05,0.3128621089223639,0.0,0.9791666666666666,0.2379570516540916,0.9791666666666666,0.0,0.0429195886206448,0.0010411456881692,0.2773722627737227,0.2640845070422535,0.7426160337552743,0.6280193236714976,0.6793168880455407
0.4666666666666667,0.4162011173184357,0.1311111111111111,0.0845464725643897,0.0,0.0612244897959183,0.2619295608036459,0.1946697566628042,0.1358333333333333,0.71875,0.1880441091120139,0.0416666666666666,0.0356435643564356,0.0073806409831272,0.2148928969331167,0.4014598540145985,0.0633802816901408,0.4677215189873417,0.3710144927536232,0.3681214421252373
